,State,Angle,Mean_Difference
427,Flexion ,134,
428,Flexion ,135,
429,Flexion ,136,
430,Flexion ,137,
431,Flexion ,138,
432,Flexion ,139,
433,Flexion ,140,
434,Flexion ,141,
435,Flexion ,142,
436,Flexion ,143,
437,Flexion ,144,
438,Flexion ,145,
439,Flexion ,146,
440,Flexion ,147,
441,Flexion ,148,
442,Flexion ,149,
443,Flexion ,150,
444,Flexion ,151,
445,Flexion ,152,
446,Flexion ,153,
447,Flexion ,154,
448,Flexion ,155,
449,Flexion ,156,
450,Flexion ,157,
451,Flexion ,158,
452,Flexion ,159,
453,Flexion ,160,
454,Flexion ,161,
455,Flexion ,162,
456,Flexion ,163,
457,Flexion ,164,
458,Flexion ,165,
459,Flexion ,166,
460,Flexion ,167,
461,Flexion ,168,
462,Flexion ,169,
